t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.418755524158477783e+02,2.554540557861328125e+02,1.521405334472656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.130499760620296001e-03,7.012193556874990463e-03,2.175791598839971286e+01,3.901909848387953161e+01,3.908085243949372511e+01
3.419157800674438477e+02,2.554934539794921875e+02,1.520859832763671875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.115030725486576557e-03,7.033611647784709930e-03,2.237360939269479587e+01,3.891943416118564159e+01,3.858679105718086078e+01
3.419478602409362793e+02,2.555008392333984375e+02,1.523611297607421875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.112131052650511265e-03,6.925580557435750961e-03,2.310132347532545083e+01,3.861682085257639585e+01,3.818301957544140635e+01
3.419774751663208008e+02,2.554540557861328125e+02,1.521405334472656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.130499760620296001e-03,7.012193556874990463e-03,2.199399129251473539e+01,3.926053429863654287e+01,3.861173680157548915e+01
3.420088570117950439e+02,2.554540557861328125e+02,1.521405334472656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.130499760620296001e-03,7.012193556874990463e-03,2.250260877278968863e+01,3.892354736388674752e+01,3.845771132848199869e+01
3.420354800224304199e+02,2.554864807128906250e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.117768697440624237e-03,7.067371159791946411e-03,2.211468467304466046e+01,3.903729741768546546e+01,3.871901825987562518e+01
3.420677206516265869e+02,2.550776367187500000e+02,1.526561889648437500e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.278293784707784653e-03,6.809730548411607742e-03,2.398476672509590202e+01,3.897166347309229195e+01,3.695889702284360112e+01
3.421057736873626709e+02,2.554540557861328125e+02,1.521405334472656250e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.130499760620296001e-03,7.012193556874990463e-03,2.157153490422748021e+01,3.879432800030886597e+01,3.948401588476750845e+01
3.421349959373474121e+02,2.555270233154296875e+02,1.525000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.101850415579974651e-03,6.871055345982313156e-03,2.346884090920485022e+01,3.829666914156788948e+01,3.814479101840012731e+01
3.421670382022857666e+02,2.555000000000000000e+02,1.520862121582031250e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.112460624426603317e-03,7.033521775156259537e-03,2.163625129142775805e+01,3.938575978232711350e+01,3.883068346946483018e+01
3.422106831073760986e+02,2.554934539794921875e+02,1.520859832763671875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.115030725486576557e-03,7.033611647784709930e-03,2.252194446924151450e+01,3.891949038184910137e+01,3.844303069807959616e+01
3.422437484264373779e+02,2.554934539794921875e+02,1.520859832763671875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.115030725486576557e-03,7.033611647784709930e-03,2.251329940377940986e+01,3.891519544939130526e+01,3.845571809303262256e+01
3.422757983207702637e+02,2.551923065185546875e+02,1.520000000000000000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.233270857483148575e-03,7.067371159791946411e-03,2.231251842284553888e+01,3.957359071642810733e+01,3.798870204563758790e+01
3.423181424140930176e+02,2.554934539794921875e+02,1.520859832763671875e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.115030725486576557e-03,7.033611647784709930e-03,2.263730837819967334e+01,3.843033436268838443e+01,3.882048657490082633e+01
3.423408186435699463e+02,2.556351318359375000e+02,1.523648681640625000e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.059403526596724987e-03,6.924112793058156967e-03,2.339492698613581112e+01,3.811084390264241506e+01,3.840275571853469927e+01
3.423715333938598633e+02,2.552109375000000000e+02,1.520762329101562500e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.225955667905509472e-03,7.037439849227666855e-03,2.187503016541544199e+01,4.001987564952971610e+01,3.796226922302370355e+01
3.424036402702331543e+02,2.552158203125000000e+02,1.526756439208984375e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.224038540385663509e-03,6.802092306315898895e-03,2.388880700779644783e+01,3.825931679376177641e+01,3.777054933707972850e+01
3.424350798130035400e+02,2.552864227294921875e+02,1.524724426269531250e+02,2.583333435058593750e+02,1.700000000000000000e+02,1.196317840367555618e-03,6.881875451654195786e-03,2.216323728004935845e+01,3.897035827106327588e+01,3.873917211529440863e+01
