t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.921524918079376221e+02,3.390084838867187500e+02,2.470000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.157627943437546492e-04,2.196350134909152985e-03,2.663815726483724688e+01,3.956581421051262737e+01,3.773190678970981793e+01
5.921825010776519775e+02,3.383654174804687500e+02,2.468457946777343750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.644345029490068555e-04,2.232638187706470490e-03,2.623179379588375326e+01,4.107063869816931145e+01,3.663053905130639976e+01
5.922137391567230225e+02,3.386039428710937500e+02,2.469407958984375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.205650089308619499e-04,2.210282254964113235e-03,2.657560647770939610e+01,3.985685010628991165e+01,3.750456233239766135e+01
5.922571241855621338e+02,3.390084838867187500e+02,2.470000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-3.157627943437546492e-04,2.196350134909152985e-03,2.650912145457542834e+01,3.980329096846604386e+01,3.762399372749293036e+01
5.922964532375335693e+02,3.386065368652343750e+02,2.469019927978515625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.211754326708614826e-04,2.219413407146930695e-03,2.634705246787385136e+01,4.059482350794573335e+01,3.699419663368266242e+01
5.923308851718902588e+02,3.385035705566406250e+02,2.467607116699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.969450968317687511e-04,2.252659993246197701e-03,2.627621987443662732e+01,4.038997182483923609e+01,3.726995553813677020e+01
5.923587293624877930e+02,3.385035705566406250e+02,2.467607116699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.969450968317687511e-04,2.252659993246197701e-03,2.643704180013649818e+01,4.020905487803258893e+01,3.729093778625162514e+01
5.923892478942871094e+02,3.385035705566406250e+02,2.467607116699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.969450968317687511e-04,2.252659993246197701e-03,2.643704180016464989e+01,4.020905487801854861e+01,3.729093778623759903e+01
5.924341442584991455e+02,3.386065368652343750e+02,2.469019927978515625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.211754326708614826e-04,2.219413407146930695e-03,2.658419286065929654e+01,4.004319926376089711e+01,3.731015259055719469e+01
5.924590318202972412e+02,3.385035705566406250e+02,2.467607116699218750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.969450968317687511e-04,2.252659993246197701e-03,2.622543725199889053e+01,4.044702454636502864e+01,3.726333405948413713e+01
5.924900510311126709e+02,3.385246276855468750e+02,2.473170928955078125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.019003295572474599e-04,2.121730940416455269e-03,2.722439349227106931e+01,3.978998496936345219e+01,3.692366019366452434e+01
5.925247104167938232e+02,3.386065368652343750e+02,2.469019927978515625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.211754326708614826e-04,2.219413407146930695e-03,2.596809771747623330e+01,4.035601560893386619e+01,3.760964523582406116e+01
5.925488622188568115e+02,3.386457519531250000e+02,2.467545318603515625e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.304036461282521486e-04,2.254114253446459770e-03,2.619750556455012358e+01,4.026643335641512067e+01,3.747165714759362487e+01
5.925817317962646484e+02,3.385094299316406250e+02,2.474201202392578125e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.983239490073174238e-04,2.097486052662134171e-03,2.732587155165653670e+01,3.991569641590177753e+01,3.669616639147463388e+01
5.926175532341003418e+02,3.388362121582031250e+02,2.470000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-2.752233122009783983e-04,2.196350134909152985e-03,2.597076114234255684e+01,4.010317532395995954e+01,3.785914070714879642e+01
5.926506404876708984e+02,3.384973144531250000e+02,2.473145599365234375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.954728941200301051e-04,2.122326986864209175e-03,2.685644368569088059e+01,4.036112292188276740e+01,3.672010184456838999e+01
5.926923410892486572e+02,3.384776306152343750e+02,2.472881927490234375e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.908408303279429674e-04,2.128531690686941147e-03,2.644174983519584998e+01,4.022421811242234213e+01,3.727109511887244508e+01
