t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.989560961723327637e+01,3.415000000000000000e+02,2.575000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,-2.745410602074116468e-04,2.704547541384201992e+01,3.994641542370421661e+01,3.694641542370421661e+01
4.992578434944152832e+01,3.413155212402343750e+02,2.576844787597656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.586616604588925838e-04,-3.179531486239284277e-04,2.729669935979283224e+01,3.982059470670400003e+01,3.682059470670400003e+01
4.996577954292297363e+01,3.413155212402343750e+02,2.576844787597656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.586616604588925838e-04,-3.179531486239284277e-04,2.705590829612479098e+01,3.994119574222127511e+01,3.694119574222127511e+01
4.999781990051269531e+01,3.415000000000000000e+02,2.573999938964843750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,-2.510073245503008366e-04,2.662669136348503685e+01,4.015554670018163108e+01,3.715554670018163108e+01
5.002501296997070312e+01,3.413155212402343750e+02,2.576844787597656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.586616604588925838e-04,-3.179531486239284277e-04,2.744244054814117817e+01,3.974747844251459128e+01,3.674747844251459128e+01
5.005581402778625488e+01,3.413995971679687500e+02,2.577391052246093750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.784466772340238094e-04,-3.308080194983631372e-04,2.713006389060187473e+01,3.990408133775754607e+01,3.690408133775754607e+01
5.008559536933898926e+01,3.410000000000000000e+02,2.570000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.844122592359781265e-04,-1.568795851198956370e-04,2.603688843743932324e+01,4.044877531160364725e+01,3.744877531160364725e+01
5.011746788024902344e+01,3.413349609375000000e+02,2.576650390625000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.632362587377429008e-04,-3.133785503450781107e-04,2.790373652895863898e+01,3.951545463811967807e+01,3.651545463811967807e+01
5.016193342208862305e+01,3.413155212402343750e+02,2.576844787597656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.586616604588925838e-04,-3.179531486239284277e-04,2.707452185611708018e+01,3.993188201037253293e+01,3.693188201037253293e+01
5.020440888404846191e+01,3.415000000000000000e+02,2.575000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,-2.745410602074116468e-04,2.687602888953585278e+01,4.003112519555374860e+01,3.703112519555374860e+01
5.023944807052612305e+01,3.413155212402343750e+02,2.576844787597656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.586616604588925838e-04,-3.179531486239284277e-04,2.726950812734182250e+01,3.983422605397228011e+01,3.683422605397228011e+01
5.026173138618469238e+01,3.415000000000000000e+02,2.575000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,-2.745410602074116468e-04,2.670690571364722388e+01,4.011554870776411263e+01,3.711554870776411263e+01
5.029378867149353027e+01,3.413155212402343750e+02,2.576844787597656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.586616604588925838e-04,-3.179531486239284277e-04,2.729024109093276707e+01,3.982383261584054424e+01,3.682383261584054424e+01
5.033135700225830078e+01,3.414173583984375000e+02,2.578057861328125000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.826262783259153366e-04,-3.464995534159243107e-04,2.719379819329203940e+01,3.987216373009508175e+01,3.687216373009508175e+01
5.035859656333923340e+01,3.415464477539062500e+02,2.574483032226562500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.130039834417402744e-04,-2.623756299726665020e-04,2.649749344634689407e+01,4.021991048890510001e+01,3.721991048890510001e+01
5.039192080497741699e+01,3.419345397949218750e+02,2.579293212890625000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-1.004330930300056934e-03,-3.755702346097677946e-04,2.764801310676557833e+01,3.964419098922698481e+01,3.664419098922698481e+01
5.042280244827270508e+01,3.413155212402343750e+02,2.576844787597656250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.586616604588925838e-04,-3.179531486239284277e-04,2.672750757375583675e+01,4.010527127591258534e+01,3.710527127591258534e+01
5.045385575294494629e+01,3.408592224121093750e+02,2.571407775878906250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-7.512840675190091133e-04,-1.900077768368646502e-04,2.632200361471737438e+01,4.030721833430062162e+01,3.730721833430062162e+01
5.048559403419494629e+01,3.412767028808593750e+02,2.577232971191406250e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.495268411934375763e-04,-3.270879969932138920e-04,2.780450988876575025e+01,3.956544029722797973e+01,3.656544029722797973e+01
5.052940106391906738e+01,3.414291992187500000e+02,2.577730102539062500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.854127372615039349e-04,-3.387866599950939417e-04,2.710989373001704905e+01,3.991417873030786723e+01,3.691417873030786723e+01
5.055591869354248047e+01,3.413349609375000000e+02,2.576650390625000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.632362587377429008e-04,-3.133785503450781107e-04,2.687810400657464527e+01,4.003008855689008527e+01,3.703008855689008527e+01
5.059914231300354004e+01,3.412281494140625000e+02,2.567718505859375000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.381010848097503185e-04,-1.031907886499539018e-04,2.622646847608697129e+01,4.035469078910810481e+01,3.735469078910810481e+01
5.062850332260131836e+01,3.413833923339843750e+02,2.577653198242187500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.746333187445998192e-04,-3.369769256096333265e-04,2.841035717020147189e+01,3.925959634071878668e+01,3.625959634071878668e+01
5.066146111488342285e+01,3.415000000000000000e+02,2.575000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,-2.745410602074116468e-04,2.671733292615992283e+01,4.011034722654518703e+01,3.711034722654518703e+01
5.070211768150329590e+01,3.415000000000000000e+02,2.575000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,-2.745410602074116468e-04,2.704547541384201992e+01,3.994641542370421661e+01,3.694641542370421661e+01
5.072990393638610840e+01,3.413349609375000000e+02,2.576650390625000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.632362587377429008e-04,-3.133785503450781107e-04,2.728802461306995752e+01,3.982494382488496854e+01,3.682494382488496854e+01
5.075894641876220703e+01,3.415065307617187500e+02,2.578639831542968750e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.036106057465076447e-04,-3.601946518756449223e-04,2.734791467052401615e+01,3.979491111491836364e+01,3.679491111491836364e+01
5.079052734375000000e+01,3.411616516113281250e+02,2.574740600585937500e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.224525954574346542e-04,-2.684367937035858631e-04,2.653233907758152554e+01,4.020255831969910787e+01,3.720255831969910787e+01
5.082148337364196777e+01,3.413349609375000000e+02,2.576650390625000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.632362587377429008e-04,-3.133785503450781107e-04,2.729810562795452356e+01,3.981988963816606741e+01,3.681988963816606741e+01
5.085343003273010254e+01,3.414173583984375000e+02,2.578057861328125000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-8.826262783259153366e-04,-3.464995534159243107e-04,2.724191249685848604e+01,3.984805687697656396e+01,3.684805687697656396e+01
5.089244008064270020e+01,3.415000000000000000e+02,2.575000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,-2.745410602074116468e-04,2.669889775417397004e+01,4.011954305286180755e+01,3.711954305286180755e+01
5.092290782928466797e+01,3.415000000000000000e+02,2.580000000000000000e+02,3.376666564941406250e+02,2.563333435058593750e+02,-9.020737488754093647e-04,-3.922025498468428850e-04,2.771674841924443555e+01,3.960961554121738004e+01,3.660961554121738004e+01
5.095618104934692383e+01,3.415000000000000000e+02,2.573999938964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,9.748990647494792938e-03,0.000000000000000000e+00,6.271608288421993649e+01,5.971608288421993649e+01
5.099746060371398926e+01,3.412761840820312500e+02,2.578208312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.494047215208411217e-04,9.649957530200481415e-03,2.502510100681092098e+01,4.094817539605168832e+01,3.794817539605168832e+01
5.102926659584045410e+01,3.413349609375000000e+02,2.576650390625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.632362587377429008e-04,9.686619043350219727e-03,2.439101400881489212e+01,4.125876633084598666e+01,3.825876633084598666e+01
5.107146763801574707e+01,3.415000000000000000e+02,2.585000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,9.490134194493293762e-03,2.551203029902143982e+01,4.070841332474998353e+01,3.770841332474998353e+01
5.109701871871948242e+01,3.414209594726562500e+02,2.606185913085937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.834737236611545086e-04,8.991580456495285034e-03,2.788603013421857924e+01,3.952437733404100584e+01,3.652437733404100584e+01
